season,horizon,harvest_block_order,block_start_date,block_end_date,block_crush_tonnes,predicted_crush_tonnes,residual_tonnes,absolute_error_tonnes,squared_error_tonnes,specification,evaluation_type,held_out_season
10-11,1,12,2011-03-16,2011-04-01,965541,3628627.866666671,-2663086.866666671,2663086.866666671,7092031659412.507,block_only,leave_one_season_out,10-11
11-12,1,1,2011-04-16,2011-05-01,13464081,26101652.800000038,-12637571.800000038,12637571.800000038,159708221000156.2,block_only,leave_one_season_out,11-12
11-12,1,2,2011-05-16,2011-06-01,49442941,47628856.66666666,1814084.3333333433,1814084.3333333433,3290901968445.4805,block_only,leave_one_season_out,11-12
11-12,1,3,2011-06-16,2011-07-01,48574952,48411183.19999997,163768.80000002682,163768.80000002682,26820219853.448784,block_only,leave_one_season_out,11-12
11-12,1,4,2011-07-16,2011-08-01,53335388,54525442.53333332,-1190054.5333333164,1190054.5333333164,1416229792307.1775,block_only,leave_one_season_out,11-12
11-12,1,5,2011-08-16,2011-09-01,49139941,52778305.533333346,-3638364.5333333462,3638364.5333333462,13237696477417.979,block_only,leave_one_season_out,11-12
11-12,1,6,2011-09-16,2011-10-01,46245895,44829601.86666669,1416293.1333333105,1416293.1333333105,2005886239527.0864,block_only,leave_one_season_out,11-12
11-12,1,7,2011-10-16,2011-11-01,27754502,37792707.79999998,-10038205.799999982,10038205.799999982,100765575683153.28,block_only,leave_one_season_out,11-12
11-12,1,8,2011-11-16,2011-12-01,14814387,23976480.666666668,-9162093.666666668,9162093.666666668,83943960356773.47,block_only,leave_one_season_out,11-12
11-12,1,9,2011-12-16,2012-01-01,702437,7534848.4666666575,-6832411.4666666575,6832411.4666666575,46681846449838.02,block_only,leave_one_season_out,11-12
11-12,1,10,2012-01-16,2012-02-01,0,504130.9333333187,-504130.9333333187,504130.9333333187,254147997943.523,block_only,leave_one_season_out,11-12
11-12,1,11,2012-02-16,2012-03-01,23943,252913.46666665003,-228970.46666665003,228970.46666665003,52427474605.54349,block_only,leave_one_season_out,11-12
11-12,1,12,2012-03-16,2012-04-01,127710,3684483.2666666694,-3556773.2666666694,3556773.2666666694,12650636070474.691,block_only,leave_one_season_out,11-12
12-13,1,1,2012-04-16,2012-05-01,6649075,26555986.533333384,-19906911.533333384,19906911.533333384,396285126795961.7,block_only,leave_one_season_out,12-13
12-13,1,2,2012-05-16,2012-06-01,34196975,48645254.39999999,-14448279.399999991,14448279.399999991,208752777620464.1,block_only,leave_one_season_out,12-13
12-13,1,3,2012-06-16,2012-07-01,32888145,49456970.33333333,-16568825.333333328,16568825.333333328,274525972926508.28,block_only,leave_one_season_out,12-13
12-13,1,4,2012-07-16,2012-08-01,54517208,54446654.533333346,70553.46666665375,70553.46666665375,4977791658.682622,block_only,leave_one_season_out,12-13
12-13,1,5,2012-08-16,2012-09-01,56677700,52275788.26666668,4401911.733333319,4401911.733333319,19376826908057.547,block_only,leave_one_season_out,12-13
12-13,1,6,2012-09-16,2012-10-01,44961644,44915218.60000001,46425.39999999106,46425.39999999106,2155317765.1591697,block_only,leave_one_season_out,12-13
12-13,1,7,2012-10-16,2012-11-01,47015427,36508646.133333325,10506780.866666675,10506780.866666675,110392444180152.92,block_only,leave_one_season_out,12-13
12-13,1,8,2012-11-16,2012-12-01,37562343,22459950.266666662,15102392.733333338,15102392.733333338,228082266271839.62,block_only,leave_one_season_out,12-13
12-13,1,9,2012-12-16,2013-01-01,14497760,6615160.266666666,7882599.733333334,7882599.733333334,62135378555946.75,block_only,leave_one_season_out,12-13
12-13,1,10,2013-01-16,2013-02-01,581911,465336.8666666709,116574.13333332911,116574.13333332911,13589528562.416794,block_only,leave_one_season_out,12-13
12-13,1,11,2013-02-16,2013-03-01,122497,246343.19999998063,-123846.19999998063,123846.19999998063,15337881254.435202,block_only,leave_one_season_out,12-13
12-13,1,12,2013-03-16,2013-04-01,1077026,3621195.5333333313,-2544169.5333333313,2544169.5333333313,6472798614341.541,block_only,leave_one_season_out,12-13
13-14,1,1,2013-04-16,2013-05-01,25653101,25289051.466666717,364049.5333332829,364049.5333332829,132532062720.18108,block_only,leave_one_season_out,13-14
13-14,1,2,2013-05-16,2013-06-01,47856881,47734594.0,122287.0,122287.0,14954110369.0,block_only,leave_one_season_out,13-14
13-14,1,3,2013-06-16,2013-07-01,39392988,49023314.133333325,-9630326.133333325,9630326.133333325,92743181434362.8,block_only,leave_one_season_out,13-14
13-14,1,4,2013-07-16,2013-08-01,52875131,54556126.333333336,-1680995.3333333358,1680995.3333333358,2825745310688.4526,block_only,leave_one_season_out,13-14
13-14,1,5,2013-08-16,2013-09-01,57867510,52196467.60000002,5671042.399999984,5671042.399999984,32160721902597.574,block_only,leave_one_season_out,13-14
13-14,1,6,2013-09-16,2013-10-01,46718620,44798086.866666704,1920533.1333332956,1920533.1333332956,3688447516231.0063,block_only,leave_one_season_out,13-14
13-14,1,7,2013-10-16,2013-11-01,43116896,36768548.19999998,6348347.800000019,6348347.800000019,40301519789765.086,block_only,leave_one_season_out,13-14
13-14,1,8,2013-11-16,2013-12-01,36445289,22534420.533333335,13910868.466666665,13910868.466666665,193512261496900.97,block_only,leave_one_season_out,13-14
13-14,1,9,2013-12-16,2014-01-01,15481905,6549550.599999998,8932354.400000002,8932354.400000002,79786955127199.4,block_only,leave_one_season_out,13-14
13-14,1,10,2014-01-16,2014-02-01,525135,469121.93333331123,56013.06666668877,56013.06666668877,3137463637.4069204,block_only,leave_one_season_out,13-14
13-14,1,11,2014-02-16,2014-03-01,19324,253221.39999997616,-233897.39999997616,233897.39999997616,54707993726.74885,block_only,leave_one_season_out,13-14
13-14,1,12,2014-03-16,2014-04-01,2942462,3496833.1333333477,-554371.1333333477,554371.1333333477,307327353473.3004,block_only,leave_one_season_out,13-14
14-15,1,1,2014-04-16,2014-05-01,23489459,25433294.26666671,-1943835.2666667104,1943835.2666667104,3778495543937.241,block_only,leave_one_season_out,14-15
14-15,1,2,2014-05-16,2014-06-01,48509641,47691076.66666666,818564.3333333433,818564.3333333433,670047567805.4607,block_only,leave_one_season_out,14-15
14-15,1,3,2014-06-16,2014-07-01,53885252,48057163.2,5828088.799999997,5828088.799999997,33966619060685.406,block_only,leave_one_season_out,14-15
14-15,1,4,2014-07-16,2014-08-01,48033598,54878895.200000025,-6845297.200000025,6845297.200000025,46858093756328.19,block_only,leave_one_season_out,14-15
14-15,1,5,2014-08-16,2014-09-01,54735765,52405250.60000001,2330514.399999991,2330514.399999991,5431297368607.318,block_only,leave_one_season_out,14-15
14-15,1,6,2014-09-16,2014-10-01,39289013,45293394.00000002,-6004381.000000022,6004381.000000022,36052591193161.266,block_only,leave_one_season_out,14-15
14-15,1,7,2014-10-16,2014-11-01,42557556,36805837.53333332,5751718.466666684,5751718.466666684,33082265319794.547,block_only,leave_one_season_out,14-15
14-15,1,8,2014-11-16,2014-12-01,19129990,23688773.799999997,-4558783.799999997,4558783.799999997,20782509735142.414,block_only,leave_one_season_out,14-15
14-15,1,9,2014-12-16,2015-01-01,5106403,7241250.733333327,-2134847.733333327,2134847.733333327,4557574844518.443,block_only,leave_one_season_out,14-15
14-15,1,10,2015-01-16,2015-02-01,573473,465899.3999999799,107573.60000002012,107573.60000002012,11572079416.964329,block_only,leave_one_season_out,14-15
14-15,1,11,2015-02-16,2015-03-01,167766,243325.26666664705,-75559.26666664705,75559.26666664705,5709202779.20148,block_only,leave_one_season_out,14-15
14-15,1,12,2015-03-16,2015-04-01,1509111,3592389.8666666523,-2083278.8666666523,2083278.8666666523,4340050836299.891,block_only,leave_one_season_out,14-15
15-16,1,1,2015-04-16,2015-05-01,22419779,25504606.266666707,-3084827.2666667067,3084827.2666667067,9516159265170.385,block_only,leave_one_season_out,15-16
15-16,1,2,2015-05-16,2015-06-01,40913611,48197478.66666666,-7283867.666666657,7283867.666666657,53054728185511.97,block_only,leave_one_season_out,15-16
15-16,1,3,2015-06-16,2015-07-01,51559852,48212189.86666666,3347662.1333333403,3347662.1333333403,11206841758953.932,block_only,leave_one_season_out,15-16
15-16,1,4,2015-07-16,2015-08-01,46975159,54949457.8,-7974298.799999997,7974298.799999997,63589441351681.39,block_only,leave_one_season_out,15-16
15-16,1,5,2015-08-16,2015-09-01,56700999,52274235.000000015,4426763.999999985,4426763.999999985,19596239511695.867,block_only,leave_one_season_out,15-16
15-16,1,6,2015-09-16,2015-10-01,40025712,45244280.733333364,-5218568.733333364,5218568.733333364,27233459624524.594,block_only,leave_one_season_out,15-16
15-16,1,7,2015-10-16,2015-11-01,46093055,36570137.59999998,9522917.40000002,9522917.40000002,90685955807223.16,block_only,leave_one_season_out,15-16
15-16,1,8,2015-11-16,2015-12-01,26382747,23205256.666666664,3177490.333333336,3177490.333333336,10096444818426.793,block_only,leave_one_season_out,15-16
15-16,1,9,2015-12-16,2016-01-01,19726736,6266561.866666663,13460174.133333337,13460174.133333337,181176287699655.84,block_only,leave_one_season_out,15-16
15-16,1,10,2016-01-16,2016-02-01,3549332,267508.7999999933,3281823.2000000067,3281823.2000000067,10770363516058.283,block_only,leave_one_season_out,15-16
15-16,1,11,2016-02-16,2016-03-01,2125136,112833.93333331496,2012302.066666685,2012302.066666685,4049359607511.0117,block_only,leave_one_season_out,15-16
15-16,1,12,2016-03-16,2016-04-01,11850513,2902963.0666666627,8947549.933333337,8947549.933333337,80058649809493.4,block_only,leave_one_season_out,15-16
16-17,1,1,2016-04-16,2016-05-01,43810763,24078540.666666716,19732222.333333284,19732222.333333284,389360598212096.8,block_only,leave_one_season_out,16-17
16-17,1,2,2016-05-16,2016-06-01,43889437,47999090.26666665,-4109653.266666651,4109653.266666651,16889249972223.873,block_only,leave_one_season_out,16-17
16-17,1,3,2016-06-16,2016-07-01,41351162,48892769.19999999,-7541607.199999988,7541607.199999988,56875839159091.664,block_only,leave_one_season_out,16-17
16-17,1,4,2016-07-16,2016-08-01,58180942,54202405.6,3978536.3999999985,3978536.3999999985,15828751886124.947,block_only,leave_one_season_out,16-17
16-17,1,5,2016-08-16,2016-09-01,50535926,52685239.86666669,-2149313.8666666895,2149313.8666666895,4619550097445.716,block_only,leave_one_season_out,16-17
16-17,1,6,2016-09-16,2016-10-01,48160320,44701973.53333336,3458346.466666639,3458346.466666639,11960160283505.625,block_only,leave_one_season_out,16-17
16-17,1,7,2016-10-16,2016-11-01,39456393,37012581.733333305,2443811.2666666955,2443811.2666666955,5972213507087.078,block_only,leave_one_season_out,16-17
16-17,1,8,2016-11-16,2016-12-01,26082913,23225245.600000005,2857667.399999995,2857667.399999995,8166262969022.73,block_only,leave_one_season_out,16-17
16-17,1,9,2016-12-16,2017-01-01,6848360,7125120.266666658,-276760.2666666582,276760.2666666582,76596245205.39977,block_only,leave_one_season_out,16-17
16-17,1,10,2017-01-16,2017-02-01,697362,457640.1333333105,239721.86666668952,239721.86666668952,57466573358.16206,block_only,leave_one_season_out,16-17
16-17,1,11,2017-02-16,2017-03-01,554974,217511.39999997988,337462.6000000201,337462.6000000201,113881006398.77357,block_only,leave_one_season_out,16-17
16-17,1,12,2017-03-16,2017-04-01,6421087,3264924.8000000007,3156162.1999999993,3156162.1999999993,9961359832708.836,block_only,leave_one_season_out,16-17
17-18,1,1,2017-04-16,2017-05-01,25457747,25302075.066666715,155671.93333328515,155671.93333328515,24233750827.72278,block_only,leave_one_season_out,17-18
17-18,1,2,2017-05-16,2017-06-01,42330199,48103039.466666654,-5772840.466666654,5772840.466666654,33325687053584.07,block_only,leave_one_season_out,17-18
17-18,1,3,2017-06-16,2017-07-01,53295057,48096509.53333332,5198547.466666684,5198547.466666684,27024895763186.594,block_only,leave_one_season_out,17-18
17-18,1,4,2017-07-16,2017-08-01,58936001,54152068.33333333,4783932.666666672,4783932.666666672,22886011759200.492,block_only,leave_one_season_out,17-18
17-18,1,5,2017-08-16,2017-09-01,49584932,52748639.46666667,-3163707.4666666687,3163707.4666666687,10009044934642.43,block_only,leave_one_season_out,17-18
17-18,1,6,2017-09-16,2017-10-01,51954294,44449041.93333335,7505252.066666648,7505252.066666648,56328808584203.984,block_only,leave_one_season_out,17-18
17-18,1,7,2017-10-16,2017-11-01,37068378,37171782.73333331,-103404.73333331198,103404.73333331198,10692538875.73336,block_only,leave_one_season_out,17-18
17-18,1,8,2017-11-16,2017-12-01,22742945,23447910.133333333,-704965.1333333328,704965.1333333328,496975839215.6837,block_only,leave_one_season_out,17-18
17-18,1,9,2017-12-16,2018-01-01,8281823,7029556.066666666,1252266.9333333336,1252266.9333333336,1568172472320.0718,block_only,leave_one_season_out,17-18
17-18,1,10,2018-01-16,2018-02-01,25578,502425.73333332315,-476847.73333332315,476847.73333332315,227383760785.12805,block_only,leave_one_season_out,17-18
17-18,1,11,2018-02-16,2018-03-01,188067,241971.8666666448,-53904.86666664481,53904.86666664481,2905734650.348755,block_only,leave_one_season_out,17-18
17-18,1,12,2018-03-16,2018-04-01,7277321,3207842.5333333425,4069478.4666666575,4069478.4666666575,16560654990663.61,block_only,leave_one_season_out,17-18
18-19,1,1,2018-04-16,2018-05-01,36989641,24533282.13333337,12456358.86666663,12456358.86666663,155160876215184.38,block_only,leave_one_season_out,18-19
18-19,1,2,2018-05-16,2018-06-01,46305680,47838007.39999999,-1532327.399999991,1532327.399999991,2348027260790.7324,block_only,leave_one_season_out,18-19
18-19,1,3,2018-06-16,2018-07-01,53019243,48114897.13333334,4904345.86666666,4904345.86666666,24052608379890.348,block_only,leave_one_season_out,18-19
18-19,1,4,2018-07-16,2018-08-01,54203334,54467579.46666667,-264245.46666666865,264245.46666666865,69825666653.8855,block_only,leave_one_season_out,18-19
18-19,1,5,2018-08-16,2018-09-01,44695397,53074608.46666666,-8379211.466666661,8379211.466666661,70211184803118.06,block_only,leave_one_season_out,18-19
18-19,1,6,2018-09-16,2018-10-01,38840569,45323290.266666695,-6482721.2666666955,6482721.2666666955,42025675021292.65,block_only,leave_one_season_out,18-19
18-19,1,7,2018-10-16,2018-11-01,27946096,37779934.866666645,-9833838.866666645,9833838.866666645,96704386855563.52,block_only,leave_one_season_out,18-19
18-19,1,8,2018-11-16,2018-12-01,20396811,23604319.066666663,-3207508.0666666627,3207508.0666666627,10288107997731.713,block_only,leave_one_season_out,18-19
18-19,1,9,2018-12-16,2019-01-01,6855169,7124666.333333328,-269497.33333332837,269497.33333332837,72628812673.7751,block_only,leave_one_season_out,18-19
18-19,1,10,2019-01-16,2019-02-01,173070,492592.93333332613,-319522.93333332613,319522.93333332613,102094904925.93318,block_only,leave_one_season_out,18-19
18-19,1,11,2019-02-16,2019-03-01,64729,250194.39999997616,-185465.39999997616,185465.39999997616,34397414597.15115,block_only,leave_one_season_out,18-19
18-19,1,12,2019-03-16,2019-04-01,3848430,3436435.2666666657,411994.7333333343,411994.7333333343,169739660294.40527,block_only,leave_one_season_out,18-19
19-20,1,1,2019-04-16,2019-05-01,25179709,25320610.933333367,-140901.9333333671,140901.9333333671,19853354817.080627,block_only,leave_one_season_out,19-20
19-20,1,2,2019-05-16,2019-06-01,50387582,47565880.59999998,2821701.400000021,2821701.400000021,7961998790762.078,block_only,leave_one_season_out,19-20
19-20,1,3,2019-06-16,2019-07-01,52431797,48154060.2,4277736.799999997,4277736.799999997,18299032130074.215,block_only,leave_one_season_out,19-20
19-20,1,4,2019-07-16,2019-08-01,52558745,54577218.73333335,-2018473.7333333492,2018473.7333333492,4074236212156.6685,block_only,leave_one_season_out,19-20
19-20,1,5,2019-08-16,2019-09-01,53273213,52502754.06666667,770458.9333333299,770458.9333333299,593606967953.1324,block_only,leave_one_season_out,19-20
19-20,1,6,2019-09-16,2019-10-01,43605692,45005615.40000003,-1399923.4000000283,1399923.4000000283,1959785525867.6392,block_only,leave_one_season_out,19-20
19-20,1,7,2019-10-16,2019-11-01,42854529,36786039.33333331,6068489.666666687,6068489.666666687,36826566834440.35,block_only,leave_one_season_out,19-20
19-20,1,8,2019-11-16,2019-12-01,17106453,23823676.26666665,-6717223.266666651,6717223.266666651,45121088414247.79,block_only,leave_one_season_out,19-20
19-20,1,9,2019-12-16,2020-01-01,1261108,7497603.733333334,-6236495.733333334,6236495.733333334,38893879031884.88,block_only,leave_one_season_out,19-20
19-20,1,10,2020-01-16,2020-02-01,19992,502798.13333332166,-482806.13333332166,482806.13333332166,233101762384.27316,block_only,leave_one_season_out,19-20
19-20,1,11,2020-02-16,2020-03-01,0,254509.66666664183,-254509.66666664183,254509.66666664183,64775170426.76514,block_only,leave_one_season_out,19-20
19-20,1,12,2020-03-16,2020-04-01,4634695,3384017.599999994,1250677.400000006,1250677.400000006,1564193958870.775,block_only,leave_one_season_out,19-20
20-21,1,1,2020-04-16,2020-05-01,37969735,24467942.53333337,13501792.466666631,13501792.466666631,182298399812935.8,block_only,leave_one_season_out,20-21
20-21,1,2,2020-05-16,2020-06-01,52641606,47415612.33333333,5225993.666666672,5225993.666666672,27311009804040.164,block_only,leave_one_season_out,20-21
20-21,1,3,2020-06-16,2020-07-01,50182327,48304024.866666675,1878302.1333333254,1878302.1333333254,3528018904084.5215,block_only,leave_one_season_out,20-21
20-21,1,4,2020-07-16,2020-08-01,57730882,54232409.60000001,3498472.399999991,3498472.399999991,12239309133561.697,block_only,leave_one_season_out,20-21
20-21,1,5,2020-08-16,2020-09-01,52776407,52535874.466666676,240532.5333333239,240532.5333333239,57855899591.746574,block_only,leave_one_season_out,20-21
20-21,1,6,2020-09-16,2020-10-01,49758856,44595404.46666669,5163451.533333309,5163451.533333309,26661231737082.1,block_only,leave_one_season_out,20-21
20-21,1,7,2020-10-16,2020-11-01,37894982,37116675.8,778306.200000003,778306.200000003,605760540958.4446,block_only,leave_one_season_out,20-21
20-21,1,8,2020-11-16,2020-12-01,15229986,23948774.066666655,-8718788.066666655,8718788.066666655,76017265351448.88,block_only,leave_one_season_out,20-21
20-21,1,9,2020-12-16,2021-01-01,617019,7540542.999999996,-6923523.999999996,6923523.999999996,47935184578575.945,block_only,leave_one_season_out,20-21
